5710,-93.3945999
5711,-93.28646577
5712,-93.17701889
5713,-93.06655121
5714,-92.95535468
5715,-92.84372125
5716,-92.73194289
5717,-92.62031155
5718,-92.50911917
5719,-92.39865771
5720,-92.28921914
5721,-92.18109539
5722,-92.07457843
5723,-91.96996021
5724,-91.86753268
5725,-91.76758781
5726,-91.67041753
5727,-91.57631381
5728,-91.48556859
5729,-91.39847385
5730,-91.31532151
5731,-91.23640356
5732,-91.1619856
5733,-91.09222801
5734,-91.02726479
5735,-90.96723
5736,-90.91225765
5737,-90.86248178
5738,-90.81803641
5739,-90.77905559
5740,-90.74567333
5741,-90.71802366
5742,-90.69624062
5743,-90.68045825
5744,-90.67081055
5745,-90.66743158
5746,-90.67045535
5747,-90.6800159
5748,-90.69624726
5749,-90.71928346
5750,-90.74925853
5751,-90.78630649
5752,-90.83056138
5753,-90.88215723
5754,-90.94122807
5755,-91.00790793
5756,-91.08233084
5757,-91.16463083
5758,-91.25494193
5759,-91.35339816
5760,-91.46013357
5761,-91.57528217
5762,-91.69889995
5763,-91.83073061
5764,-91.97043982
5765,-92.11769323
5766,-92.27215651
5767,-92.43349531
5768,-92.60137529
5769,-92.77546212
5770,-92.95542144
5771,-93.14091892
5772,-93.33162022
5773,-93.52719099
5774,-93.7272969
5775,-93.9316036
5776,-94.13977674
5777,-94.351482
5778,-94.56638503
5779,-94.78415148
5780,-95.00444702
5781,-95.22693731
5782,-95.45128799
5783,-95.67716474
5784,-95.90423321
5785,-96.13215905
5786,-96.36060794
5787,-96.58924552
5788,-96.81773745
5789,-97.0457494
5790,-97.27294702
5791,-97.49899597
5792,-97.72344811
5793,-97.94540004
5794,-98.1638346
5795,-98.37773458
5796,-98.58608282
5797,-98.78786212
5798,-98.98205529
5799,-99.16764515
5800,-99.34361452
5801,-99.5089462
5802,-99.66262302
5803,-99.80362779
5804,-99.93094332
5805,-100.0435524
5806,-100.1404379
5807,-100.2205826
5808,-100.2829694
5809,-100.3265809
5810,-100.3504001
5811,-100.3534098
5812,-100.3345927
5813,-100.2929318
5814,-100.2274097
5815,-100.1370094
5816,-100.0207136
5817,-99.87750517
5818,-99.70636689
5819,-99.50628159
5820,-99.27623208
5821,-99.01520118
5822,-98.72286467
5823,-98.40167015
5824,-98.05475822
5825,-97.68526945
5826,-97.29634442
5827,-96.89112371
5828,-96.4727479
5829,-96.04435758
5830,-95.60909331
5831,-95.17009568
5832,-94.73050528
5833,-94.29346267
5834,-93.86210845
5835,-93.43958318
5836,-93.02902745
5837,-92.63358184
5838,-92.25638693
5839,-91.9005833
5840,-91.56931153
5841,-91.26571219
5842,-90.99292588
5843,-90.75409316
5844,-90.55235462
5845,-90.39085083
5846,-90.27272238
5847,-90.20110985
5848,-90.17915382
5849,-90.20999486
5850,-90.29677356
5851,-90.4426305
5852,-90.64949803
5853,-90.91447562
5854,-91.23345454
5855,-91.60232602
5856,-92.01698132
5857,-92.4733117
5858,-92.9672084
5859,-93.49456267
5860,-94.05126577
5861,-94.63320895
5862,-95.23628345
5863,-95.85638053
5864,-96.48939145
5865,-97.13120744
5866,-97.77771977
5867,-98.42481968
5868,-99.06839843
5869,-99.70434726
5870,-100.3285574
5871,-100.9369202
5872,-101.5253268
5873,-102.0896685
5874,-102.6258365
5875,-103.1297221
5876,-103.5972166
5877,-104.0242112
5878,-104.4065971
5879,-104.7402656
5880,-105.021108
5881,-105.2450154
5882,-105.4090556
5883,-105.5150014
5884,-105.5658023
5885,-105.5644074
5886,-105.5137661
5887,-105.4168278
5888,-105.2765417
5889,-105.0958572
5890,-104.8777236
5891,-104.6250902
5892,-104.3409063
5893,-104.0281213
5894,-103.6896844
5895,-103.328545
5896,-102.9476524
5897,-102.5499559
5898,-102.1384048
5899,-101.7159484
5900,-101.2855361
5901,-100.8501172
5902,-100.412641
5903,-99.97605676
5904,-99.54331387
5905,-99.11736162
5906,-98.70114933
5907,-98.29762631
5908,-97.90974189
5909,-97.54044538
5910,-97.1926861
5911,-96.86941336
5912,-96.57296053
5913,-96.30319713
5914,-96.05937673
5915,-95.8407529
5916,-95.64657921
5917,-95.47610923
5918,-95.32859653
5919,-95.20329469
5920,-95.09945726
5921,-95.01633782
5922,-94.95318994
5923,-94.90926719
5924,-94.88382314
5925,-94.87611136
5926,-94.88538542
5927,-94.91089889
5928,-94.95190534
5929,-95.00765833
5930,-95.07741144
5931,-95.16041824
5932,-95.2559323
5933,-95.36320718
5934,-95.48149646
5935,-95.61005371
5936,-95.7481325
5937,-95.89498639
5938,-96.04986896
5939,-96.21203378
5940,-96.38073441
5941,-96.55522443
5942,-96.7347574
5943,-96.9185869
5944,-97.10596649
5945,-97.29614975
5946,-97.48839025
5947,-97.68194155
5948,-97.87605722
5949,-98.06999084
5950,-98.26299597
5951,-98.45432618
5952,-98.64323505
5953,-98.82897615
5954,-99.01080303
5955,-99.18796928
5956,-99.35972847
5957,-99.52533415
5958,-99.68403991
5959,-99.83509931
5960,-99.97776592
5961,-100.1112933
5962,-100.2349351
5963,-100.3479447
5964,-100.4495759
5965,-100.5390821
5966,-100.615717
5967,-100.678734
5968,-100.7273868
5969,-100.760929
5970,-100.7786141
5971,-100.7796956
5972,-100.7634272
5973,-100.7290625
5974,-100.6758549
5975,-100.603058
5976,-100.5099255
5977,-100.3957109
5978,-100.2596678
5979,-100.1010497
5980,-99.91911024
5981,-99.71310293
5982,-99.48228137
5983,-99.22589913
5984,-98.94320978
5985,-98.63346688
5986,-98.29592401
5987,-97.92983474
5988,-97.53445264
5989,-97.10903127
5990,-96.6528242
5991,-96.16508502
5992,-95.64506728
5993,-95.09202455
5994,-94.50521041
5995,-93.88387843
5996,-93.22728217
5997,-92.53467521
5998,-91.80531111
5999,-91.03844344
6000,-90.23332579
