5707,-55.99391877
5708,-56.01752093
5709,-56.00207781
5710,-55.94994494
5711,-55.86347786
5712,-55.7450321
5713,-55.59696321
5714,-55.42162671
5715,-55.22137815
5716,-54.99857306
5717,-54.75556698
5718,-54.49471544
5719,-54.21837398
5720,-53.92889814
5721,-53.62864345
5722,-53.31996544
5723,-53.00521967
5724,-52.68676166
5725,-52.36694694
5726,-52.04813106
5727,-51.73266955
5728,-51.42291795
5729,-51.12123179
5730,-50.82996661
5731,-50.55147795
5732,-50.28771403
5733,-50.03899384
5734,-49.80522904
5735,-49.58633131
5736,-49.38221232
5737,-49.19278375
5738,-49.01795725
5739,-48.85764452
5740,-48.71175721
5741,-48.580207
5742,-48.46290556
5743,-48.35976457
5744,-48.27069569
5745,-48.1956106
5746,-48.13442097
5747,-48.08703847
5748,-48.05337477
5749,-48.03334154
5750,-48.02685046
5751,-48.0338132
5752,-48.05414143
5753,-48.08774683
5754,-48.13454105
5755,-48.19443578
5756,-48.26734269
5757,-48.35317345
5758,-48.45183973
5759,-48.5632532
5760,-48.68732554
5761,-48.82396841
5762,-48.97286608
5763,-49.13279315
5764,-49.30229682
5765,-49.47992428
5766,-49.66422272
5767,-49.85373934
5768,-50.04702132
5769,-50.24261588
5770,-50.43907019
5771,-50.63493145
5772,-50.82874686
5773,-51.01906361
5774,-51.2044289
5775,-51.3833899
5776,-51.55449383
5777,-51.71628788
5778,-51.86731923
5779,-52.00613509
5780,-52.13128264
5781,-52.24130908
5782,-52.3347616
5783,-52.4101874
5784,-52.46613367
5785,-52.5011476
5786,-52.5137764
5787,-52.50256724
5788,-52.46606733
5789,-52.40282386
5790,-52.31138402
5791,-52.19029501
5792,-52.03861495
5793,-51.85744568
5794,-51.64839999
5795,-51.41309066
5796,-51.15313045
5797,-50.87013215
5798,-50.56570853
5799,-50.24147238
5800,-49.89903646
5801,-49.54001356
5802,-49.16601646
5803,-48.77865792
5804,-48.37955073
5805,-47.97030767
5806,-47.5525415
5807,-47.12786502
5808,-46.697891
5809,-46.26423221
5810,-45.82850143
5811,-45.39231144
5812,-44.95727501
5813,-44.52500493
5814,-44.09711397
5815,-43.67521491
5816,-43.26092052
5817,-42.85584359
5818,-42.46159688
5819,-42.07979318
5820,-41.71204527
5821,-41.35996592
5822,-41.0248216
5823,-40.70649355
5824,-40.40451672
5825,-40.11842604
5826,-39.84775645
5827,-39.59204288
5828,-39.35082027
5829,-39.12362356
5830,-38.90998769
5831,-38.70944759
5832,-38.5215382
5833,-38.34579445
5834,-38.18175129
5835,-38.02894365
5836,-37.88690647
5837,-37.75517469
5838,-37.63328323
5839,-37.52076705
5840,-37.41716108
5841,-37.32200024
5842,-37.23481949
5843,-37.15515376
5844,-37.08253798
5845,-37.01650709
5846,-36.95659603
5847,-36.90233974
5848,-36.85327315
5849,-36.8089312
5850,-36.76884883
5851,-36.73256098
5852,-36.6996323
5853,-36.66974638
5854,-36.64261651
5855,-36.61795599
5856,-36.59547813
5857,-36.57489623
5858,-36.55592358
5859,-36.5382735
5860,-36.52165927
5861,-36.50579421
5862,-36.4903916
5863,-36.47516476
5864,-36.45982699
5865,-36.44409158
5866,-36.42767183
5867,-36.41028105
5868,-36.39163254
5869,-36.3714396
5870,-36.34941553
5871,-36.32527363
5872,-36.2987272
5873,-36.26948955
5874,-36.23727397
5875,-36.20179376
5876,-36.16276223
5877,-36.11989268
5878,-36.0728984
5879,-36.02149271
5880,-35.9653889
5881,-35.90430026
5882,-35.83793536
5883,-35.76598371
5884,-35.68813009
5885,-35.60405926
5886,-35.51345602
5887,-35.41600512
5888,-35.31139133
5889,-35.19929944
5890,-35.07941422
5891,-34.95142043
5892,-34.81500286
5893,-34.66984627
5894,-34.51563543
5895,-34.35205513
5896,-34.17879013
5897,-33.9955252
5898,-33.80194512
5899,-33.59773466
5900,-33.38257859
5901,-33.1561617
5902,-32.91816874
5903,-32.66828449
5904,-32.40619373
5905,-32.13158123
5906,-31.84413175
5907,-31.54353009
5908,-31.22946099
5909,-30.90160925
5910,-30.55965963
5911,-30.20329691
5912,-29.83250667
5913,-29.44847778
5914,-29.05269993
5915,-28.64666279
5916,-28.23185606
5917,-27.80976941
5918,-27.38189254
5919,-26.94971511
5920,-26.51472682
5921,-26.07841734
5922,-25.64227637
5923,-25.20779359
5924,-24.77645867
5925,-24.3497613
5926,-23.92919117
5927,-23.51623796
5928,-23.11239135
5929,-22.71914103
5930,-22.33797668
5931,-21.97038798
5932,-21.61786461
5933,-21.28189627
5934,-20.96397262
5935,-20.66558336
5936,-20.38821818
5937,-20.13336674
5938,-19.90251874
5939,-19.69716386
5940,-19.51879179
5941,-19.3688922
5942,-19.24846901
5943,-19.15658307
5944,-19.09180948
5945,-19.05272329
5946,-19.03789962
5947,-19.04591352
5948,-19.07534009
5949,-19.12475441
5950,-19.19273157
5951,-19.27784664
5952,-19.37867471
5953,-19.49379086
5954,-19.62177017
5955,-19.76118773
5956,-19.91061863
5957,-20.06863793
5958,-20.23382073
5959,-20.40474211
5960,-20.57997715
5961,-20.75810094
5962,-20.93768855
5963,-21.11731507
5964,-21.29555559
5965,-21.47098518
5966,-21.64217893
5967,-21.80771193
5968,-21.96615924
5969,-22.11609597
5970,-22.25609719
5971,-22.38473797
5972,-22.50059342
5973,-22.6022386
5974,-22.68824861
5975,-22.75719852
5976,-22.80766342
5977,-22.83821839
5978,-22.84743851
5979,-22.83389887
5980,-22.79617455
5981,-22.73284063
5982,-22.6424722
5983,-22.52364433
5984,-22.37493212
5985,-22.19491063
5986,-21.98215497
5987,-21.7352402
5988,-21.45274142
5989,-21.1332337
5990,-20.77529213
5991,-20.37749179
5992,-19.93840776
5993,-19.45661513
5994,-18.93068898
5995,-18.3592044
5996,-17.74073646
5997,-17.07386024
5998,-16.35715084
5999,-15.58918333
6000,-14.7685328
